tax_value,property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
294000.0,1874.0,2511870.0,1.0,2015.0,40.807855,1.0,1909.0,2832.0,-73.942965,4981.0,290.0,280.7845,285.26345,5.0,21.0526315789,183.333333333,12.0,4.0,64.7058823529,462.666666667,13.0870381966,87.6666666667,22.418879056,139.333333333,39.507959479,117.666666667,-530.357142857,219.0,-2.49609984399,392.666666667,25.9585166562,43.3333333333,26.9662921348,9.33333333333,-7.69230769231,12.3333333333,-37.037037037,97.6666666667,-11.4068441065,32.3333333333,51.5,29.3333333333,-54.3859649123,353.0,-10.4275286757,34.6666666667,0.0,344.0,-17.8082191781,1080.66666667,14.3913387906,39.0,35.0,19.0,-1.78571428571,38.6666666667,-12.6213592233,2.0,64.7058823529,175.0,-8.92116182573,12.3333333333,11.9047619048,97.6666666667,23.498694517,842.666666667,-0.636942675159,1106.33333333,-11.3011401744,13.0,18.75,192.0,16.1572052402,4549.66666667,4.9644896254,774.666666667,9.14777169664,896.0,2.18340611354,5.0,21.0526315789,29.6666666667,-2.29885057471,0.002284,3.7318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309000.0,1499.0,4743379.0,1.0,2015.0,40.8238,0.0,1910.0,3456.0,-73.9505,9960.0,294.0,291.0365,292.69195,9.0,-35.0,171.666666667,24.4868035191,5.66666666667,29.1666666667,536.666666667,6.50406504065,109.666666667,14.7668393782,106.0,43.9153439153,28.6666666667,-28.3582089552,185.0,0.179856115108,240.0,36.9527145359,52.6666666667,-14.4927536232,8.66666666667,-73.3333333333,14.0,-13.5135135135,72.6666666667,7.62711864407,43.3333333333,-62.5,27.3333333333,19.6078431373,247.0,-33.7545126354,99.3333333333,14.367816092,365.666666667,-10.2512562814,806.666666667,27.6964445772,94.3333333333,9.00321543408,15.3333333333,24.5901639344,36.6666666667,12.0,4.0,-9.09090909091,133.666666667,-5.24934383202,20.0,-114.285714286,132.0,-16.814159292,677.666666667,-43.1690140845,468.333333333,-17.8691275168,19.6666666667,11.9402985075,178.666666667,29.1005291005,3705.0,6.74553234332,554.333333333,16.7667667668,771.333333333,4.85197368421,8.33333333333,-13.6363636364,112.333333333,45.4692556634,0.002507,3.6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900000.0,1100.0,11162757.0,1.0,2007.0,40.71889,2.0,1915.0,4500.0,-74.00989,15070.0,326.0,331.0829,328.32285,1.0,50.0,287.666666667,26.3651877133,4.33333333333,-18.1818181818,294.666666667,-4.61538461538,151.333333333,11.5009746589,90.3333333333,-0.37037037037,65.0,0.510204081633,83.0,8.45588235294,29.3333333333,-12.8205128205,21.6666666667,-1.5625,18.0,-22.7272727273,11.3333333333,-6.25,130.333333333,28.7795992714,212.666666667,45.1418744626,27.0,41.3043478261,1020.33333333,-1.05645427534,89.0,-15.5844155844,340.0,-5.48086866598,91.6666666667,-14.1078838174,25.6666666667,23.0,32.6666666667,10.0917431193,40.0,0.826446280992,0.333333333333,66.6666666667,94.0,27.3195876289,8.0,14.2857142857,55.0,-13.7931034483,589.0,1.06382978723,1886.33333333,1.73641257163,9.0,6.89655172414,65.6666666667,29.3906810036,4142.33333333,6.68318690396,335.0,10.1876675603,1356.66666667,4.52732817265,6.33333333333,-111.111111111,53.3333333333,-31.1475409836,0.002844,3.8651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25296000.0,22950.0,7831173.0,1.0,2015.0,40.76983,1.0,1900.0,98580.0,-73.95021,15070.0,326.0,331.0829,328.32285,2.66666666667,33.3333333333,240.333333333,31.0707456979,10.6666666667,-14.2857142857,323.666666667,10.6715731371,214.666666667,11.1724137931,52.6666666667,33.3333333333,84.0,-83.9416058394,108.0,0.0,18.0,57.8125,7.66666666667,34.2857142857,9.0,12.9032258065,15.3333333333,-15.0,251.333333333,-3.57142857143,83.6666666667,30.2777777778,71.3333333333,14.4,1454.66666667,-9.78616352201,160.0,-42.4332344214,310.666666667,14.8080438757,62.0,43.119266055,17.0,19.0476190476,22.6666666667,46.0317460317,60.6666666667,3.7037037037,0.333333333333,75.0,61.3333333333,9.80392156863,10.0,-3.44827586207,57.6666666667,16.8269230769,281.333333333,-0.715990453461,1596.33333333,2.68238162975,9.0,42.5531914894,102.333333333,25.1219512195,3366.33333333,9.09172742821,453.666666667,-1.94756554307,1960.33333333,-2.54577157803,6.0,30.7692307692,75.3333333333,-6.10328638498,0.013112,3.9072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5540000.0,2000.0,9454985.0,1.0,2007.0,40.757045,2.0,1920.0,7090.0,-73.980055,15070.0,326.0,331.0829,328.32285,4.33333333333,53.5714285714,293.666666667,25.0212765957,5.66666666667,-21.4285714286,604.0,-11.5763546798,202.666666667,-12.1771217712,162.666666667,-105.907172996,78.3333333333,5.62248995984,165.666666667,-35.0543478261,104.0,21.0126582278,16.3333333333,-8.88888888889,18.0,-38.4615384615,20.3333333333,-12.962962963,226.666666667,-9.1492776886,109.333333333,18.0,36.6666666667,9.09090909091,1785.66666667,0.741152492125,39.6666666667,35.3260869565,242.0,-5.83090379009,390.0,43.6144578313,34.0,37.037037037,22.3333333333,-19.6428571429,73.6666666667,-9.40594059406,0.666666666667,71.4285714286,134.666666667,-10.989010989,25.6666666667,-75.0,74.6666666667,-12.0,743.666666667,-41.2919569348,2035.0,-1.22699386503,13.0,2.5,137.666666667,-4.03022670025,5019.66666667,0.357308277642,544.0,-0.802964793082,2342.0,-2.24097788126,10.3333333333,-24.0,94.6666666667,-17.8423236515,0.00242099999999,3.9107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069000.0,1600.0,9477048.0,1.0,2015.0,40.765365,1.0,1899.0,3200.0,-73.96458,15070.0,326.0,331.0829,328.32285,2.66666666667,33.3333333333,240.333333333,31.0707456979,10.6666666667,-14.2857142857,323.666666667,10.6715731371,214.666666667,11.1724137931,52.6666666667,33.3333333333,84.0,-83.9416058394,108.0,0.0,18.0,57.8125,7.66666666667,34.2857142857,9.0,12.9032258065,15.3333333333,-15.0,251.333333333,-3.57142857143,83.6666666667,30.2777777778,71.3333333333,14.4,1454.66666667,-9.78616352201,160.0,-42.4332344214,310.666666667,14.8080438757,62.0,43.119266055,17.0,19.0476190476,22.6666666667,46.0317460317,60.6666666667,3.7037037037,0.333333333333,75.0,61.3333333333,9.80392156863,10.0,-3.44827586207,57.6666666667,16.8269230769,281.333333333,-0.715990453461,1596.33333333,2.68238162975,9.0,42.5531914894,102.333333333,25.1219512195,3366.33333333,9.09172742821,453.666666667,-1.94756554307,1960.33333333,-2.54577157803,6.0,30.7692307692,75.3333333333,-6.10328638498,0.002315,3.9072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
651000.0,1400.0,3351976.0,1.0,2007.0,40.79732,2.0,1960.0,4000.0,-73.937905,5750.0,299.0,294.1421,296.80575,6.0,35.7142857143,296.666666667,14.8325358852,10.6666666667,23.8095238095,654.0,-0.358056265985,117.333333333,0.564971751412,365.0,13.7115839243,92.0,-137.931034483,324.0,-30.1204819277,717.666666667,0.185442744553,85.3333333333,35.8395989975,18.3333333333,-30.9523809524,24.0,-38.4615384615,133.666666667,-15.5619596542,66.3333333333,34.9673202614,39.0,17.0212765957,350.0,-33.2487309645,93.6666666667,49.9108734403,755.666666667,-79.9206349206,1867.33333333,20.9984487378,114.666666667,1.71428571429,35.6666666667,20.7407407407,61.3333333333,-26.0273972603,4.33333333333,59.375,196.333333333,-11.553030303,18.3333333333,0.0,162.333333333,-6.33187772926,1238.66666667,-7.1820017306,1020.33333333,-0.294888597641,24.6666666667,-7.24637681159,234.666666667,0.0,6855.66666667,4.09866641798,1244.0,-3.29366177692,1094.0,-15.7671957672,11.6666666667,-12.9032258065,54.0,2.99401197605,0.004826,5.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8983000.0,3425.0,7681299.0,4.0,2015.0,40.72885,4.0,1925.0,1800.0,-73.99336,15070.0,326.0,331.0829,328.32285,2.33333333333,36.3636363636,195.333333333,24.8717948718,13.3333333333,-11.1111111111,462.0,7.29096989967,146.0,29.5819935691,228.333333333,4.32960893855,38.3333333333,36.8131868132,143.333333333,7.3275862069,365.0,-11.0547667343,34.6666666667,21.8045112782,12.0,21.7391304348,13.0,-34.4827586207,110.666666667,7.5208913649,51.6666666667,8.28402366864,40.3333333333,23.8993710692,886.0,-15.0151449589,27.0,52.3529411765,409.666666667,12.4019957234,531.333333333,28.0036133695,47.6666666667,15.3846153846,30.6666666667,26.4,37.3333333333,-13.1313131313,1.66666666667,16.6666666667,106.666666667,1.53846153846,13.3333333333,13.0434782609,91.6666666667,-1.10294117647,476.333333333,-23.402417962,1408.33333333,12.0524562864,19.6666666667,-40.4761904762,127.0,30.9782608696,4072.66666667,11.5406892557,678.666666667,0.342633382281,1364.0,1.53994225217,5.33333333333,15.7894736842,39.3333333333,-8.25688073394,0.001026,4.6052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352000.0,1800.0,1067092.0,1.0,2015.0,40.81646,1.0,1910.0,850.0,-73.944995,4981.0,290.0,280.7845,285.26345,19.0,-96.5517241379,345.666666667,26.7655367232,26.0,-2.63157894737,809.0,12.2559652928,96.3333333333,24.1469816273,259.0,39.4388152767,91.0,-42.1875,314.333333333,-4.19889502762,299.666666667,20.9322779244,84.3333333333,26.4534883721,10.3333333333,3.125,18.3333333333,20.2898550725,108.0,20.0,58.6666666667,20.7207207207,32.3333333333,33.1034482759,299.666666667,1.20879120879,44.6666666667,16.25,481.666666667,-12.8024980484,825.333333333,33.7436446347,83.3333333333,33.6870026525,13.6666666667,47.4358974359,57.0,-24.8175182482,5.33333333333,44.8275862069,234.333333333,6.6401062417,18.6666666667,52.1367521368,180.0,13.4615384615,635.333333333,-23.6057068742,685.666666667,-9.58977091103,26.3333333333,13.1868131868,264.333333333,-1.7971758665,4638.66666667,13.1173128551,817.666666667,14.796804446,1038.66666667,3.82716049383,16.0,12.7272727273,51.6666666667,17.1122994652,0.003255,3.7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309000.0,2000.0,5445131.0,1.0,2015.0,40.81432,1.0,1910.0,3380.0,-73.95177,4981.0,290.0,280.7845,285.26345,2.0,14.2857142857,158.333333333,10.5461393597,13.3333333333,-2.5641025641,268.333333333,17.0957775489,60.6666666667,7.14285714286,140.666666667,37.2023809524,20.6666666667,-16.9811320755,94.6666666667,11.25,86.3333333333,31.1170212766,30.0,-7.14285714286,8.33333333333,-38.8888888889,10.6666666667,-45.4545454545,78.3333333333,-34.2857142857,26.6666666667,4.7619047619,21.3333333333,15.7894736842,318.666666667,-11.0336817654,39.3333333333,-13.4615384615,288.0,0.689655172414,299.333333333,33.7269372694,43.3333333333,17.7215189873,6.0,61.7021276596,29.6666666667,9.18367346939,1.0,57.1428571429,86.6666666667,-8.78661087866,16.3333333333,-58.064516129,64.6666666667,9.34579439252,512.333333333,25.2068126521,465.333333333,15.9542444311,10.3333333333,-3.33333333333,127.666666667,19.1983122363,2407.66666667,19.619407968,312.333333333,4.48521916412,634.333333333,3.10590631365,4.66666666667,41.6666666667,20.6666666667,21.5189873418,0.00235500000001,3.6984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154459.0,2000.0,1418489.0,1.0,2014.0,40.729969,2.0,1920.0,721.0,-74.007179,15070.0,326.0,331.0829,328.32285,1.33333333333,-33.3333333333,122.0,24.3801652893,0.666666666667,75.0,355.0,-2.40384615385,147.666666667,11.0441767068,100.333333333,-0.66889632107,82.3333333333,9.85401459854,118.666666667,-12.6582278481,185.0,17.0403587444,36.0,-96.3636363636,31.0,-66.0714285714,7.66666666667,-4.54545454545,120.666666667,-29.7491039427,55.0,49.6951219512,36.6666666667,14.0625,1168.66666667,-10.6342694856,98.0,7.83699059561,218.333333333,11.2466124661,498.333333333,47.708989157,45.0,-70.8860759494,22.0,62.7118644068,37.6666666667,-15.306122449,1.33333333333,-33.3333333333,93.3333333333,-6.463878327,12.0,-89.4736842105,44.0,-9.09090909091,590.333333333,-8.51715686275,1429.0,-0.8231420508,9.0,37.2093023256,117.666666667,21.7294900222,3716.66666667,12.3151934571,507.333333333,-2.56064690027,1599.66666667,-4.14496527778,5.66666666667,-41.6666666667,33.3333333333,12.2807017544,0.00294500000001,3.9355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2309000.0,2000.0,2077782.0,1.5,2015.0,40.74731,2.0,1910.0,1200.0,-73.98045,15070.0,326.0,331.0829,328.32285,2.0,14.2857142857,128.0,34.358974359,1.33333333333,20.0,235.0,12.0947630923,109.666666667,-0.611620795107,58.0,-16.0,50.0,-40.1869158879,61.3333333333,1.60427807487,20.3333333333,25.6097560976,6.66666666667,-42.8571428571,3.0,0.0,14.6666666667,-91.3043478261,108.0,-3.51437699681,46.3333333333,-0.724637681159,30.0,-16.8831168831,707.0,1.80555555556,40.0,3.22580645161,123.333333333,21.4437367304,106.333333333,3.6253776435,17.6666666667,-23.2558139535,4.0,83.3333333333,50.6666666667,-21.6,0.333333333333,50.0,38.6666666667,0.854700854701,15.3333333333,-64.2857142857,32.3333333333,21.7741935484,241.666666667,-39.4230769231,692.333333333,-2.87270926201,6.66666666667,28.5714285714,58.0,-4.81927710843,1859.33333333,2.63571303892,236.333333333,-4.72673559823,973.0,0.950118764846,3.0,43.75,57.0,5.52486187845,0.00184299999999,3.5591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309000.0,2000.0,745685.0,1.0,2015.0,40.72236,1.0,1910.0,3380.0,-73.99528,15070.0,326.0,331.0829,328.32285,1.66666666667,-66.6666666667,108.0,35.8415841584,10.3333333333,-29.1666666667,309.333333333,3.83419689119,93.0,27.5324675325,137.333333333,-43.5540069686,52.6666666667,8.67052023121,144.0,-7.46268656716,141.666666667,23.0072463768,19.3333333333,-13.7254901961,5.66666666667,41.3793103448,12.3333333333,-60.8695652174,73.6666666667,34.808259587,233.333333333,37.4441465594,19.6666666667,6.34920634921,564.666666667,-0.236686390533,25.0,11.7647058824,370.666666667,13.2605304212,295.666666667,-31.0192023634,35.3333333333,-21.8390804598,13.3333333333,69.2307692308,44.6666666667,-17.5438596491,2.0,-50.0,91.3333333333,9.86842105263,19.0,-280.0,108.333333333,-1.88087774295,547.666666667,-64.7943831494,1109.33333333,10.0540540541,6.33333333333,42.4242424242,92.6666666667,21.6901408451,3392.33333333,2.06889915319,424.0,15.761589404,922.333333333,5.6275579809,3.33333333333,-233.333333333,47.3333333333,-19.3277310924,0.00166299999999,3.6316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309000.0,2000.0,968436.0,1.0,2015.0,40.74768,2.0,1910.0,750.0,-73.977447,15070.0,326.0,331.0829,328.32285,2.0,14.2857142857,128.0,34.358974359,1.33333333333,20.0,235.0,12.0947630923,109.666666667,-0.611620795107,58.0,-16.0,50.0,-40.1869158879,61.3333333333,1.60427807487,20.3333333333,25.6097560976,6.66666666667,-42.8571428571,3.0,0.0,14.6666666667,-91.3043478261,108.0,-3.51437699681,46.3333333333,-0.724637681159,30.0,-16.8831168831,707.0,1.80555555556,40.0,3.22580645161,123.333333333,21.4437367304,106.333333333,3.6253776435,17.6666666667,-23.2558139535,4.0,83.3333333333,50.6666666667,-21.6,0.333333333333,50.0,38.6666666667,0.854700854701,15.3333333333,-64.2857142857,32.3333333333,21.7741935484,241.666666667,-39.4230769231,692.333333333,-2.87270926201,6.66666666667,28.5714285714,58.0,-4.81927710843,1859.33333333,2.63571303892,236.333333333,-4.72673559823,973.0,0.950118764846,3.0,43.75,57.0,5.52486187845,0.00403200000001,4.3629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32941000.0,14910.0,9898894.0,4.0,2015.0,40.782105,4.0,1916.0,160203.0,-73.983255,7649.0,318.0,316.3231,317.327,1.33333333333,20.0,160.666666667,31.2410841655,2.33333333333,22.2222222222,232.333333333,19.4219653179,79.6666666667,14.6428571429,70.0,21.3483146067,20.0,20.0,53.3333333333,-2.5641025641,15.6666666667,54.3689320388,5.66666666667,62.2222222222,9.33333333333,-47.3684210526,8.0,7.69230769231,126.333333333,20.2105263158,123.666666667,-32.9749103943,27.6666666667,10.752688172,677.0,-0.147928994083,20.6666666667,52.3076923077,243.333333333,10.8669108669,69.3333333333,42.6997245179,21.0,33.6842105263,17.0,57.5,39.0,-11.4285714286,0.666666666667,33.3333333333,67.3333333333,13.6752136752,7.33333333333,26.6666666667,41.0,-8.84955752212,250.333333333,-29.2598967298,1191.33333333,-21.0294615645,8.0,29.4117647059,67.3333333333,22.9007633588,2550.0,0.0392003136025,228.333333333,20.8092485549,913.666666667,4.02661064426,7.0,-10.5263157895,28.3333333333,2.29885057471,0.004392,3.5528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
